x,rho,u,p,A
0.00000e+00,1.37931e+00,1.00000e+00,1.00000e+05,1.00000e+00
5.00000e-02,1.37571e+00,1.00000e+00,1.00000e+05,1.00000e+00
1.00000e-01,1.35685e+00,1.00000e+00,1.00000e+05,1.00000e+00
1.50000e-01,1.31962e+00,1.00000e+00,1.00000e+05,1.00000e+00
2.00000e-01,1.26816e+00,1.00000e+00,1.00000e+05,1.00000e+00
2.50000e-01,1.20941e+00,1.00000e+00,1.00000e+05,1.00000e+00
3.00000e-01,1.15034e+00,1.00000e+00,1.00000e+05,1.00000e+00
3.50000e-01,1.09657e+00,1.00000e+00,1.00000e+05,1.00000e+00
4.00000e-01,1.05197e+00,1.00000e+00,1.00000e+05,1.00000e+00
4.50000e-01,1.01893e+00,1.00000e+00,1.00000e+05,1.00000e+00
5.00000e-01,9.98730e-01,1.00000e+00,1.00000e+05,1.00000e+00
5.50000e-01,9.92036e-01,1.00000e+00,1.00000e+05,1.00000e+00
6.00000e-01,9.99007e-01,1.00000e+00,1.00000e+05,1.00000e+00
6.50000e-01,1.01962e+00,1.00000e+00,1.00000e+05,1.00000e+00
7.00000e-01,1.05324e+00,1.00000e+00,1.00000e+05,1.00000e+00
7.50000e-01,1.09877e+00,1.00000e+00,1.00000e+05,1.00000e+00
8.00000e-01,1.15352e+00,1.00000e+00,1.00000e+05,1.00000e+00
8.50000e-01,1.21362e+00,1.00000e+00,1.00000e+05,1.00000e+00
9.00000e-01,1.27249e+00,1.00000e+00,1.00000e+05,1.00000e+00
9.50000e-01,1.32293e+00,1.00000e+00,1.00000e+05,1.00000e+00
1.00000e+00,1.35623e+00,1.00000e+00,1.00000e+05,1.00000e+00
1.00000e+00,1.35623e+00,1.00000e+00,1.00000e+05,1.00000e+00
1.05000e+00,1.37086e+00,1.00000e+00,1.00000e+05,1.00000e+00
1.10000e+00,1.37622e+00,1.00000e+00,1.00000e+05,1.00000e+00
1.15000e+00,1.37818e+00,1.00000e+00,1.00000e+05,1.00000e+00
1.20000e+00,1.37890e+00,1.00000e+00,1.00000e+05,1.00000e+00
1.25000e+00,1.37916e+00,1.00000e+00,1.00000e+05,1.00000e+00
1.30000e+00,1.37925e+00,1.00000e+00,1.00000e+05,1.00000e+00
1.35000e+00,1.37929e+00,1.00000e+00,1.00000e+05,1.00000e+00
1.40000e+00,1.37930e+00,1.00000e+00,1.00000e+05,1.00000e+00
1.45000e+00,1.37931e+00,1.00000e+00,1.00000e+05,1.00000e+00
1.50000e+00,1.37931e+00,1.00000e+00,1.00000e+05,1.00000e+00
1.55000e+00,1.37931e+00,1.00000e+00,1.00000e+05,1.00000e+00
1.60000e+00,1.37931e+00,1.00000e+00,1.00000e+05,1.00000e+00
1.65000e+00,1.37931e+00,1.00000e+00,1.00000e+05,1.00000e+00
1.70000e+00,1.37931e+00,1.00000e+00,1.00000e+05,1.00000e+00
1.75000e+00,1.37931e+00,1.00000e+00,1.00000e+05,1.00000e+00
1.80000e+00,1.37931e+00,1.00000e+00,1.00000e+05,1.00000e+00
1.85000e+00,1.37931e+00,1.00000e+00,1.00000e+05,1.00000e+00
1.90000e+00,1.37931e+00,1.00000e+00,1.00000e+05,1.00000e+00
1.95000e+00,1.37931e+00,1.00000e+00,1.00000e+05,1.00000e+00
2.00000e+00,1.37931e+00,1.00000e+00,1.00000e+05,1.00000e+00
