x,rho,u,p
0.00000e+00,1.37931e+00,9.99999e-01,1.00000e+05
5.00000e-02,1.37930e+00,1.00000e+00,1.00000e+05
1.00000e-01,1.37932e+00,9.99999e-01,1.00000e+05
1.50000e-01,1.37930e+00,1.00000e+00,1.00000e+05
2.00000e-01,1.37927e+00,9.99999e-01,1.00000e+05
2.50000e-01,1.37897e+00,1.00000e+00,1.00000e+05
3.00000e-01,1.37785e+00,9.99999e-01,1.00000e+05
3.50000e-01,1.37469e+00,1.00000e+00,1.00000e+05
4.00000e-01,1.36780e+00,9.99999e-01,1.00000e+05
4.50000e-01,1.35535e+00,1.00000e+00,1.00000e+05
5.00000e-01,1.33600e+00,9.99999e-01,1.00000e+05
5.50000e-01,1.30927e+00,1.00000e+00,1.00000e+05
6.00000e-01,1.27583e+00,9.99999e-01,1.00000e+05
6.50000e-01,1.23743e+00,1.00000e+00,1.00000e+05
7.00000e-01,1.19651e+00,9.99999e-01,1.00000e+05
7.50000e-01,1.15596e+00,1.00000e+00,1.00000e+05
8.00000e-01,1.11864e+00,9.99999e-01,1.00000e+05
8.50000e-01,1.08717e+00,1.00000e+00,1.00000e+05
9.00000e-01,1.06371e+00,9.99999e-01,1.00000e+05
9.50000e-01,1.04991e+00,1.00000e+00,1.00000e+05
1.00000e+00,1.04680e+00,9.99999e-01,1.00000e+05
1.00000e+00,1.04680e+00,9.99999e-01,1.00000e+05
1.05000e+00,1.05475e+00,1.00000e+00,1.00000e+05
1.10000e+00,1.07335e+00,9.99999e-01,1.00000e+05
1.15000e+00,1.10132e+00,1.00000e+00,1.00000e+05
1.20000e+00,1.13641e+00,9.99999e-01,1.00000e+05
1.25000e+00,1.17553e+00,1.00000e+00,1.00000e+05
1.30000e+00,1.21531e+00,9.99999e-01,1.00000e+05
1.35000e+00,1.25265e+00,1.00000e+00,1.00000e+05
1.40000e+00,1.28534e+00,9.99999e-01,1.00000e+05
1.45000e+00,1.31220e+00,1.00000e+00,1.00000e+05
1.50000e+00,1.33309e+00,9.99999e-01,1.00000e+05
1.55000e+00,1.34852e+00,1.00000e+00,1.00000e+05
1.60000e+00,1.35943e+00,9.99999e-01,1.00000e+05
1.65000e+00,1.36684e+00,1.00000e+00,1.00000e+05
1.70000e+00,1.37170e+00,9.99999e-01,1.00000e+05
1.75000e+00,1.37477e+00,1.00000e+00,1.00000e+05
1.80000e+00,1.37666e+00,9.99999e-01,1.00000e+05
1.85000e+00,1.37780e+00,1.00000e+00,1.00000e+05
1.90000e+00,1.37846e+00,9.99999e-01,1.00000e+05
1.95000e+00,1.37885e+00,1.00000e+00,1.00000e+05
2.00000e+00,1.37905e+00,9.99999e-01,1.00000e+05
