x,u,p,p0
0.00000e+00,3.61326e-01,1.47842e+00,1.56776e+00
5.00000e-02,1.98324e-01,1.27238e+00,1.29551e+00
1.00000e-01,1.09002e-01,1.12426e+00,1.13071e+00
1.50000e-01,4.61351e-02,1.06391e+00,1.06502e+00
2.00000e-01,2.47065e-02,1.02350e+00,1.02381e+00
2.50000e-01,7.80162e-03,1.01384e+00,1.01387e+00
3.00000e-01,5.66881e-03,1.00324e+00,1.00326e+00
3.50000e-01,6.89864e-04,1.00347e+00,1.00347e+00
4.00000e-01,1.63218e-03,9.99903e-01,9.99904e-01
4.50000e-01,-3.20057e-04,1.00117e+00,1.00117e+00
5.00000e-01,6.41506e-04,9.99573e-01,9.99573e-01
5.50000e-01,-3.18714e-04,1.00053e+00,1.00053e+00
6.00000e-01,3.15205e-04,9.99680e-01,9.99680e-01
6.50000e-01,-2.07486e-04,1.00028e+00,1.00028e+00
7.00000e-01,1.69300e-04,9.99795e-01,9.99795e-01
7.50000e-01,-1.19943e-04,1.00017e+00,1.00017e+00
8.00000e-01,8.94278e-05,9.99869e-01,9.99869e-01
8.50000e-01,-6.07965e-05,1.00011e+00,1.00011e+00
9.00000e-01,3.90770e-05,9.99907e-01,9.99907e-01
9.50000e-01,-1.78570e-05,1.00008e+00,1.00008e+00
1.00000e+00,1.85155e-06,9.99917e-01,9.99917e-01
1.00000e+00,1.85143e-06,1.00000e+00,1.00000e+00
1.05000e+00,6.81721e-07,1.00000e+00,1.00000e+00
1.10000e+00,3.77547e-07,1.00000e+00,1.00000e+00
1.15000e+00,9.64810e-08,1.00000e+00,1.00000e+00
1.20000e+00,9.12913e-08,1.00000e+00,1.00000e+00
1.25000e+00,9.24302e-10,1.00000e+00,1.00000e+00
1.30000e+00,2.96107e-08,1.00000e+00,1.00000e+00
1.35000e+00,-9.65817e-09,1.00000e+00,1.00000e+00
1.40000e+00,1.29595e-08,1.00000e+00,1.00000e+00
1.45000e+00,-7.53392e-09,1.00000e+00,1.00000e+00
1.50000e+00,6.79581e-09,1.00000e+00,1.00000e+00
1.55000e+00,-4.77482e-09,1.00000e+00,1.00000e+00
1.60000e+00,3.86022e-09,1.00000e+00,1.00000e+00
1.65000e+00,-2.89918e-09,1.00000e+00,1.00000e+00
1.70000e+00,2.28777e-09,1.00000e+00,1.00000e+00
1.75000e+00,-1.78215e-09,1.00000e+00,1.00000e+00
1.80000e+00,1.43123e-09,1.00000e+00,1.00000e+00
1.85000e+00,-1.17295e-09,1.00000e+00,1.00000e+00
1.90000e+00,1.00435e-09,1.00000e+00,1.00000e+00
1.95000e+00,-9.06378e-10,1.00000e+00,1.00000e+00
2.00000e+00,8.75066e-10,1.00000e+00,1.00000e+00
