x,rho,u,p
0.00000e+00,5.00000e+00,1.00000e+00,1.00000e+05
2.00000e-01,5.00000e+00,1.00000e+00,1.00000e+05
4.00000e-01,5.00000e+00,1.00000e+00,1.00000e+05
6.00000e-01,5.00000e+00,1.00000e+00,1.00000e+05
8.00000e-01,5.00000e+00,1.00000e+00,1.00000e+05
1.00000e+00,5.00000e+00,1.00000e+00,1.00000e+05
1.00000e+00,5.00000e+00,1.00000e+00,1.00000e+05
1.20000e+00,5.00000e+00,1.00000e+00,1.00000e+05
1.40000e+00,5.00000e+00,1.00000e+00,1.00000e+05
1.60000e+00,5.00000e+00,1.00000e+00,1.00000e+05
1.80000e+00,5.00000e+00,1.00000e+00,1.00000e+05
2.00000e+00,5.00000e+00,1.00000e+00,1.00000e+05
