x,rho,u,p
0.00000e+00,1.14949e+00,-9.80000e-02,1.00006e+05
2.00000e-02,1.14949e+00,-9.81100e-02,1.00005e+05
4.00000e-02,1.14948e+00,-9.82140e-02,1.00005e+05
6.00000e-02,1.14948e+00,-9.83151e-02,1.00005e+05
8.00000e-02,1.14948e+00,-9.84101e-02,1.00005e+05
1.00000e-01,1.14948e+00,-9.85022e-02,1.00004e+05
1.20000e-01,1.14947e+00,-9.85882e-02,1.00004e+05
1.40000e-01,1.14947e+00,-9.86713e-02,1.00004e+05
1.60000e-01,1.14947e+00,-9.87485e-02,1.00004e+05
1.80000e-01,1.14947e+00,-9.88226e-02,1.00004e+05
2.00000e-01,1.14946e+00,-9.88908e-02,1.00003e+05
2.20000e-01,1.14946e+00,-9.89560e-02,1.00003e+05
2.40000e-01,1.14946e+00,-9.90153e-02,1.00003e+05
2.60000e-01,1.14946e+00,-9.90716e-02,1.00003e+05
2.80000e-01,1.14945e+00,-9.91220e-02,1.00002e+05
3.00000e-01,1.14945e+00,-9.91694e-02,1.00002e+05
3.20000e-01,1.14945e+00,-9.92108e-02,1.00002e+05
3.40000e-01,1.14945e+00,-9.92493e-02,1.00002e+05
3.60000e-01,1.14944e+00,-9.92819e-02,1.00002e+05
3.80000e-01,1.14944e+00,-9.93115e-02,1.00001e+05
4.00000e-01,1.14944e+00,-9.93352e-02,1.00001e+05
4.20000e-01,1.14944e+00,-9.93559e-02,1.00001e+05
4.40000e-01,1.14943e+00,-9.93707e-02,1.00001e+05
4.60000e-01,1.14943e+00,-9.93826e-02,1.00000e+05
4.80000e-01,1.14943e+00,-9.93885e-02,1.00000e+05
5.00000e-01,1.14943e+00,-9.93914e-02,1.00000e+05
5.20000e-01,1.14942e+00,-9.93885e-02,9.99998e+04
5.40000e-01,1.14942e+00,-9.93826e-02,9.99996e+04
5.60000e-01,1.14942e+00,-9.93707e-02,9.99993e+04
5.80000e-01,1.14942e+00,-9.93559e-02,9.99991e+04
6.00000e-01,1.14941e+00,-9.93352e-02,9.99989e+04
6.20000e-01,1.14941e+00,-9.93115e-02,9.99987e+04
6.40000e-01,1.14941e+00,-9.92819e-02,9.99984e+04
6.60000e-01,1.14940e+00,-9.92493e-02,9.99982e+04
6.80000e-01,1.14940e+00,-9.92108e-02,9.99980e+04
7.00000e-01,1.14940e+00,-9.91694e-02,9.99978e+04
7.20000e-01,1.14940e+00,-9.91220e-02,9.99976e+04
7.40000e-01,1.14939e+00,-9.90716e-02,9.99973e+04
7.60000e-01,1.14939e+00,-9.90153e-02,9.99971e+04
7.80000e-01,1.14939e+00,-9.89560e-02,9.99969e+04
8.00000e-01,1.14939e+00,-9.88908e-02,9.99967e+04
8.20000e-01,1.14938e+00,-9.88226e-02,9.99964e+04
8.40000e-01,1.14938e+00,-9.87485e-02,9.99962e+04
8.60000e-01,1.14938e+00,-9.86713e-02,9.99960e+04
8.80000e-01,1.14938e+00,-9.85882e-02,9.99958e+04
9.00000e-01,1.14937e+00,-9.85022e-02,9.99955e+04
9.20000e-01,1.14937e+00,-9.84101e-02,9.99953e+04
9.40000e-01,1.14937e+00,-9.83151e-02,9.99951e+04
9.60000e-01,1.14937e+00,-9.82140e-02,9.99949e+04
9.80000e-01,1.14936e+00,-9.81100e-02,9.99946e+04
1.00000e+00,1.14936e+00,-9.80000e-02,9.99944e+04
